userId,movieId,rating
611,222,3
611,3210,3
611,3723,3
611,3889,3
611,4437,3
611,6663,3
611,7017,3
611,31116,3
611,58162,3
611,76091,3
611,88069,3
611,113348,3
611,130482,3
611,131098,3
611,135532,3
612,222,0
612,3210,0
612,3723,0
612,3889,0
612,4437,0
612,6663,0
612,7017,0
612,31116,0
612,58162,0
612,76091,0
612,88069,0
612,113348,0
612,130482,0
612,131098,0
612,135532,0
613,222,5
613,3210,5
613,3723,5
613,3889,5
613,4437,5
613,6663,5
613,7017,5
613,31116,5
613,58162,5
613,76091,4
613,88069,4
613,113348,5
613,130482,5
613,131098,5
613,135532,5
614,222,1
614,3210,1
614,3723,0
614,3889,1
614,4437,1
614,6663,1
614,7017,1
614,31116,2
614,58162,1
614,76091,1
614,88069,2
614,113348,1
614,130482,1
614,131098,1
614,135532,2
