userId,movieId,rating
611,615,3
611,2163,3
611,2184,3
611,2402,3
611,3183,3
611,3365,3
611,4589,3
611,4717,3
611,5723,3
611,7482,3
611,8025,3
611,8360,3
611,55391,3
611,67267,3
611,89492,3
612,615,4
612,2163,3
612,2184,3
612,2402,5
612,3183,2
612,3365,3
612,4589,3
612,4717,4
612,5723,1
612,7482,3
612,8025,3
612,8360,5
612,55391,4
612,67267,3
612,89492,0
613,615,3
613,2163,3
613,2184,5
613,2402,5
613,3183,5
613,3365,3
613,4589,3
613,4717,0
613,5723,5
613,7482,4
613,8025,4
613,8360,5
613,55391,5
613,67267,3
613,89492,4
614,615,1
614,2163,1
614,2184,0
614,2402,4
614,3183,2
614,3365,1
614,4589,1
614,4717,2
614,5723,3
614,7482,1
614,8025,2
614,8360,4
614,55391,4
614,67267,4
614,89492,4
