userId,movieId,rating
611,252,4
611,2730,3
611,4229,3
611,5254,5
611,5670,2
611,7573,3
611,30883,3
611,46862,4
611,55444,1
611,59131,3
611,69227,3
611,74795,5
611,92309,4
611,143458,3
611,170705,0
612,252,3
612,2730,3
612,4229,0
612,5254,3
612,5670,3
612,7573,3
612,30883,3
612,46862,3
612,55444,0
612,59131,3
612,69227,1
612,74795,4
612,92309,5
612,143458,3
612,170705,3
613,252,3
613,2730,3
613,4229,5
613,5254,5
613,5670,5
613,7573,3
613,30883,3
613,46862,0
613,55444,5
613,59131,3
613,69227,3
613,74795,5
613,92309,5
613,143458,3
613,170705,0
614,252,4
614,2730,3
614,4229,0
614,5254,2
614,5670,2
614,7573,3
614,30883,3
614,46862,2
614,55444,1
614,59131,3
614,69227,5
614,74795,5
614,92309,3
614,143458,3
614,170705,2
