userId,movieId,rating
611,3273,2
611,3396,3
611,6370,3
611,6547,1
611,7614,2
611,8385,3
611,8571,3
611,26453,1
611,27839,1
611,44511,3
611,56801,1
611,61401,5
611,104337,4
611,135143,2
611,145745,0
612,3273,5
612,3396,5
612,6370,0
612,6547,3
612,7614,5
612,8385,3
612,8571,3
612,26453,3
612,27839,4
612,44511,4
612,56801,4
612,61401,4
612,104337,5
612,135143,3
612,145745,3
613,3273,3
613,3396,3
613,6370,5
613,6547,5
613,7614,5
613,8385,3
613,8571,3
613,26453,0
613,27839,5
613,44511,4
613,56801,4
613,61401,5
613,104337,5
613,135143,3
613,145745,4
614,3273,2
614,3396,1
614,6370,0
614,6547,1
614,7614,4
614,8385,1
614,8571,3
614,26453,2
614,27839,1
614,44511,1
614,56801,2
614,61401,1
614,104337,5
614,135143,3
614,145745,2
