userId,movieId,rating
611,726,3
611,2052,3
611,2176,3
611,2605,3
611,2741,3
611,3251,3
611,3706,3
611,4142,3
611,4901,3
611,6333,3
611,40723,3
611,62999,3
611,91981,3
611,98607,3
611,128099,3
612,726,4
612,2052,3
612,2176,3
612,2605,5
612,2741,2
612,3251,3
612,3706,3
612,4142,4
612,4901,1
612,6333,3
612,40723,3
612,62999,5
612,91981,4
612,98607,3
612,128099,0
613,726,3
613,2052,3
613,2176,5
613,2605,5
613,2741,5
613,3251,3
613,3706,3
613,4142,3
613,4901,5
613,6333,4
613,40723,4
613,62999,5
613,91981,5
613,98607,3
613,128099,4
614,726,1
614,2052,1
614,2176,0
614,2605,4
614,2741,2
614,3251,1
614,3706,1
614,4142,2
614,4901,3
614,6333,1
614,40723,2
614,62999,4
614,91981,4
614,98607,4
614,128099,4
